id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1260977,142,139,2664,283.24,329.86,0,0,
1399797,142,139,2569,276.51,323.07,0,0,
1257098,142,139,2490,243.5,280.36,0,1,
1001737,142,161,1885,120.31,119.31,0,0,
1156867,142,161,1993,121.28,121.28,0,0,
1337487,142,161,2539,116.4,118.4,0,0,
1230838,142,161,2139,289.12,287.12,0,0,
1013359,142,161,2631,151.38,151.38,0,0,
1437740,142,161,1248,139.74,154.26,0,0,
1217913,142,161,1778,155.2,157.2,0,0,
1307683,142,161,1062,156.23,154.23,0,0,
1217998,142,161,2707,212.46,212.46,0,0,
1086669,142,161,1207,367.63,367.63,0,0,
1380399,142,161,1230,360.9,360.9,0,0,
1266698,142,161,2322,356.02,355.02,0,0,
1197535,142,161,2290,259.96,261.96,0,0,
1472339,142,161,1727,393.88,393.88,0,0,
1022746,142,161,1109,279.42,277.42,0,0,
1186728,142,161,1571,583.03,581.03,0,0,
1260999,142,161,2104,581.03,581.03,0,0,
1034512,142,161,2577,321.13,321.13,0,0,
1337665,142,161,2640,320.13,320.13,0,0,
1314646,142,161,1878,320.13,320.13,0,0,
1253897,142,161,1216,418.13,417.13,0,0,
1282006,142,161,2126,507.31,435.53,0,1,
1104848,142,161,2826,325.92,326.92,0,0,
1359114,142,161,1754,292.03,290.03,0,0,
1386863,142,161,1971,289.06,290.06,0,0,
1225862,142,161,1902,445.23,445.23,0,0,
1093842,142,161,1247,447.23,446.23,0,0,
1096963,142,161,1770,484.03,485.03,0,0,
1008338,142,161,1558,419.04,533.53,1,1,
1241291,142,161,2581,425.89,533.53,1,0,
1492026,142,161,1962,429.74,534.53,1,0,
1195764,142,161,1445,726.53,727.53,0,0,
1098437,142,161,2444,726.53,728.53,0,0,
1272452,142,161,2867,726.53,727.53,0,0,
1005017,142,161,2760,261.93,260.93,0,0,
1089044,142,161,1525,319.13,320.13,0,0,
1326033,142,161,2704,319.13,320.13,0,0,
1010811,142,161,2492,445.23,446.23,0,0,
1491039,142,161,1543,484.09,483.09,0,0,
1365098,142,161,2304,483.09,483.09,0,0,
1486222,142,161,2664,284.24,339.53,0,0,
1199238,142,161,2569,285.24,340.53,0,0,
1366774,142,161,2490,281.36,280.36,0,0,
1293555,142,81,1885,121.31,121.31,0,0,
1003629,142,81,1993,120.28,116.4,0,1,
1497007,142,81,2539,123.25,118.4,0,1,
1355752,142,81,2139,292.03,291.03,0,0,
1137742,142,81,2631,153.26,154.26,0,0,
1106252,142,81,1248,147.5,147.5,0,0,
1003739,142,81,1778,158.14,159.14,0,0,
1010917,142,81,1062,159.14,158.14,0,0,
1047279,142,81,2707,217.31,218.31,0,0,
1248565,142,81,1207,369.63,369.63,0,0,
1187934,142,81,1230,357.02,356.02,0,0,
1399670,142,81,2322,364.75,364.75,0,0,
1038253,142,81,2290,261.96,261.96,0,0,
1298760,142,81,1727,421.95,423.95,0,0,
1250063,142,81,1109,297.82,297.82,0,0,
1339324,142,81,1571,582.03,582.03,0,0,
1227855,142,81,2104,582.03,582.03,0,0,
1076147,142,81,2577,319.13,321.13,0,0,
1459267,142,81,2640,320.13,320.13,0,0,
1109792,142,81,1878,320.13,319.13,0,0,
1499589,142,81,2306,337.62,337.62,0,0,
1474111,142,81,1216,417.13,417.13,0,0,
1302754,142,81,2826,327.92,327.92,0,0,
1177869,142,81,1754,285.24,283.24,0,0,
1443237,142,81,1971,290.06,290.06,0,0,
1333387,142,81,1902,446.23,445.23,0,0,
1021086,142,81,1247,447.23,446.23,0,0,
1018453,142,81,1770,484.03,486.03,0,0,
1496126,142,81,1558,522.89,532.53,1,1,
1177202,142,81,2581,524.77,533.53,1,1,
1359124,142,81,1962,518.95,533.53,1,1,
1085721,142,81,1445,728.53,727.53,0,0,
1083822,142,81,2444,726.53,727.53,0,0,
1152758,142,81,2760,260.93,261.93,0,0,
1024596,142,81,1525,319.13,320.13,0,0,
1341942,142,81,2704,319.13,321.13,0,0,
1125166,142,81,2492,421.95,421.95,0,0,
1038822,142,81,1543,482.09,482.09,0,0,
1341632,142,81,2304,483.09,483.09,0,0,
1449253,142,81,2664,283.24,340.53,0,0,
1274266,142,81,2569,283.24,284.24,0,0,
1494287,142,81,2490,273.54,274.54,0,0,
1009795,142,26,1885,120.28,122.28,0,0,
1168566,142,26,1993,118.4,117.4,0,0,
1032389,142,26,2539,109.64,121.25,0,0,
1155225,142,26,2139,292.03,290.03,0,0,
1095545,142,26,2631,148.41,149.41,0,0,
1480269,142,26,1248,155.26,153.26,0,0,
1199763,142,26,1778,153.32,175.6,0,0,
1123053,142,26,1062,155.23,156.23,0,0,
1106251,142,26,2707,234.74,236.74,0,0,
1057735,142,26,1207,279.36,351.2,0,0,
1275216,142,26,1230,353.11,354.11,0,0,
1339026,142,26,2322,340.53,338.53,0,0,
1493468,142,26,2290,284.24,285.24,0,0,
1118892,142,26,1727,447.23,445.23,0,0,
1357845,142,26,1109,309.43,311.43,0,0,
1346758,142,26,2640,320.13,321.13,0,0,
1047497,142,26,1878,319.13,321.13,0,0,
1246556,142,26,2306,337.62,335.62,0,0,
1211181,142,26,1216,413.25,412.25,0,0,
1499845,142,26,2126,509.31,508.31,0,0,
1276631,142,26,2826,325.92,325.92,0,0,
1123063,142,26,1754,330.83,330.83,0,0,
1085055,142,26,1971,329.86,328.86,0,0,
1269634,142,26,1558,489.85,548.08,1,0,
1461831,142,26,2581,527.74,549.08,1,1,
1106540,142,26,1962,512.19,547.08,1,1,
1142815,142,26,1445,727.53,727.53,0,0,
1020702,142,26,2867,728.53,728.53,0,0,
1262110,142,26,2492,432.65,432.65,0,0,
1076471,142,26,1543,483.09,483.09,0,0,
1089800,142,26,2664,323.07,323.07,0,0,
1159566,142,26,2569,321.07,321.07,0,0,
1023490,142,26,2490,292.03,292.03,0,0,
1336090,142,73,1885,118.34,119.34,0,0,
1450156,142,73,1993,118.37,119.37,0,0,
1114883,142,73,2539,120.31,119.31,0,0,
1482113,142,73,2139,290.03,290.03,0,0,
1163460,142,73,2631,155.26,153.26,0,0,
1499127,142,73,1248,144.59,144.59,0,0,
1403389,142,73,1778,161.02,163.02,0,0,
1255589,142,73,1062,156.23,155.23,0,0,
1389624,142,73,2707,214.43,213.43,0,0,
1467266,142,73,1207,355.08,354.08,0,0,
1454255,142,73,1230,361.87,361.87,0,0,
1210200,142,73,2322,368.63,369.63,0,0,
1367455,142,73,2290,243.5,242.5,0,0,
1473609,142,73,1727,422.95,422.95,0,0,
1381649,142,73,1109,309.43,311.43,0,0,
1013737,142,73,2640,320.13,319.13,0,0,
1396113,142,73,1878,321.13,319.13,0,0,
1118380,142,73,2306,337.62,336.62,0,0,
1223969,142,73,1216,416.13,416.13,0,0,
1236044,142,73,2126,508.31,507.31,0,0,
1273138,142,73,2826,327.92,325.92,0,0,
1267243,142,73,1754,290.03,290.03,0,0,
1476826,142,73,1971,290.06,289.06,0,0,
1296444,142,73,1902,447.23,446.23,0,0,
1098933,142,73,1247,446.23,446.23,0,0,
1357542,142,73,1558,514.13,534.53,1,1,
1103048,142,73,2581,486.03,534.53,1,0,
1064330,142,73,1962,512.22,534.53,1,1,
1271015,142,73,1445,726.53,727.53,0,0,
1103310,142,73,2867,726.53,728.53,0,0,
1071677,142,73,2760,260.93,262.93,0,0,
1054596,142,73,1525,321.13,321.13,0,0,
1313521,142,73,2704,319.13,321.13,0,0,
1016165,142,73,2492,417.1,419.1,0,0,
1174128,142,73,1543,484.09,484.09,0,0,
1448790,142,73,2304,484.09,483.09,0,0,
1306793,142,73,2664,265.81,338.53,0,0,
1047833,142,73,2569,278.45,339.53,0,0,
1005574,142,73,2490,279.36,279.36,0,0,
1473676,142,50,1885,122.28,120.28,0,0,
1176809,142,50,1993,119.31,119.31,0,0,
1384006,142,50,2539,121.28,120.28,0,0,
1105556,142,50,2139,285.21,284.21,0,0,
1257778,142,50,2631,152.32,153.32,0,0,
1097539,142,50,1248,138.74,139.74,0,0,
1484090,142,50,1778,153.26,176.57,0,0,
1235399,142,50,1062,158.11,159.11,0,0,
1196587,142,50,2707,234.8,232.8,0,0,
1101629,142,50,1207,350.2,349.2,0,0,
1128692,142,50,1230,369.63,368.63,0,0,
1249499,142,50,2322,368.63,368.63,0,0,
1077470,142,50,2290,288.12,288.12,0,0,
1091753,142,50,1727,447.23,446.23,0,0,
1103945,142,50,1109,283.3,283.3,0,0,
1468579,142,50,1571,581.03,581.03,0,0,
1146487,142,50,2104,582.03,581.03,0,0,
1173979,142,50,2577,320.13,319.13,0,0,
1346426,142,50,2640,319.13,319.13,0,0,
1119810,142,50,1878,320.13,321.13,0,0,
1017775,142,50,1216,414.25,412.25,0,0,
1006336,142,50,2126,508.31,508.31,0,0,
1458621,142,50,2826,327.92,327.92,0,0,
1292035,142,50,1754,328.83,329.83,0,0,
1345703,142,50,1971,327.86,328.86,0,0,
1269145,142,50,1247,446.23,446.23,0,0,
1445255,142,50,1770,486.03,485.03,0,0,
1140737,142,50,1558,515.1,548.08,1,1,
1169034,142,50,2581,508.28,549.08,1,0,
1261950,142,50,1962,522.89,548.08,1,1,
1490559,142,50,1445,727.53,727.53,0,0,
1353186,142,50,2444,726.53,726.53,0,0,
1341333,142,50,2867,727.53,726.53,0,0,
1284518,142,50,2760,261.93,260.93,0,0,
1257462,142,50,1525,320.13,292.03,0,1,
1243027,142,50,2704,319.13,321.13,0,1,
1232023,142,50,2492,432.65,432.65,0,0,
1111723,142,50,1543,483.09,484.09,0,0,
1047165,142,50,2304,484.09,482.09,0,0,
1179715,142,50,2664,323.07,323.07,0,0,
1086542,142,50,2569,323.07,322.07,0,0,
1324276,142,50,2490,290.03,290.03,0,0,
1454748,142,104,1885,150.38,149.38,0,0,
1069027,142,104,1993,150.38,151.38,0,0,
1002985,142,104,2539,141.62,143.62,0,0,
1443140,142,104,2139,290.03,291.03,0,0,
1198919,142,104,2631,164.93,165.93,0,0,
1351757,142,104,1248,156.17,156.17,0,0,
1011822,142,104,1778,183.39,181.39,0,0,
1406492,142,104,1062,183.36,182.36,0,0,
1054072,142,104,2707,237.65,239.65,0,0,
1360027,142,104,1207,389.0,389.0,0,0,
1030981,142,104,1230,380.24,381.24,0,0,
1247707,142,104,2322,380.3,379.3,0,0,
1286457,142,104,2290,297.79,298.79,0,0,
1210961,142,104,1727,465.63,465.63,0,0,
1348284,142,104,1109,304.64,302.64,0,0,
1471236,142,104,1571,591.73,590.73,0,0,
1363726,142,104,2956,592.73,591.73,0,0,
1033395,142,104,2577,321.13,319.13,0,0,
1222146,142,104,2640,319.13,320.13,0,0,
1133155,142,104,1878,319.13,319.13,0,0,
1490446,142,104,2306,337.62,377.33,0,0,
1319694,142,104,1216,434.56,436.56,0,0,
1419228,142,104,2126,508.31,508.31,0,0,
1471086,142,104,2826,377.33,377.33,0,0,
1442274,142,104,1754,311.43,311.43,0,0,
1410526,142,104,1971,327.86,329.86,0,0,
1402805,142,104,1902,446.23,447.23,0,0,
1230300,142,104,1247,446.23,445.23,0,0,
1382168,142,104,1198,183.36,182.36,0,0,
1142787,142,104,1311,213.46,211.46,0,0,
1329429,142,104,1803,169.75,169.75,0,0,
1275833,142,104,1438,196.0,194.0,0,0,
1493635,142,104,2494,196.0,195.0,0,0,
1312483,142,104,1847,196.0,195.0,0,0,
1364530,142,104,1558,457.87,639.23,1,0,
1125813,142,104,2581,462.69,639.23,1,1,
1310165,142,104,1962,463.72,641.23,1,1,
1113631,142,104,1445,728.53,726.53,0,0,
1123722,142,104,2867,728.53,727.53,0,0,
1319677,142,104,2760,242.53,241.53,0,0,
1341861,142,104,1525,320.13,321.13,0,0,
1442487,142,104,2704,321.13,321.13,0,0,
1218193,142,104,2492,340.47,387.03,0,0,
1241374,142,104,1543,486.03,485.03,0,0,
1436853,142,104,2304,484.03,484.03,0,0,
1008835,142,104,2664,324.04,323.04,0,0,
1409009,142,104,2569,324.04,324.04,0,0,
1101843,142,104,2490,290.03,290.03,0,0,
1445211,142,42,1885,119.31,121.31,0,0,
1353194,142,42,1993,120.34,118.34,0,0,
1158590,142,42,2539,119.31,119.31,0,0,
1017984,142,42,2139,291.03,291.03,0,0,
1069164,142,42,2631,153.26,154.26,0,0,
1138334,142,42,1778,157.17,156.17,0,0,
1408876,142,42,1062,154.26,171.72,0,0,
1034070,142,42,2707,237.68,237.68,0,0,
1433861,142,42,1207,358.9,360.9,0,0,
1094295,142,42,1230,360.87,359.87,0,0,
1466834,142,42,2322,368.63,368.63,0,0,
1332259,142,42,2290,290.03,292.03,0,0,
1490075,142,42,1727,445.23,446.23,0,0,
1193551,142,42,1109,276.48,277.48,0,0,
1179805,142,42,1571,583.03,582.03,0,0,
1418169,142,42,2956,583.03,581.03,0,0,
1461787,142,42,2104,582.03,582.03,0,0,
1321375,142,42,2577,320.13,320.13,0,0,
1325500,142,42,2640,320.13,320.13,0,0,
1089879,142,42,1878,321.13,319.13,0,0,
1180505,142,42,2306,335.62,335.62,0,0,
1102761,142,42,1216,413.25,413.25,0,0,
1396394,142,42,2126,509.31,508.31,0,0,
1076919,142,42,2826,325.92,325.92,0,0,
1419089,142,42,1754,329.83,328.83,0,0,
1139540,142,42,1971,328.86,329.86,0,0,
1483012,142,42,1902,445.23,445.23,0,0,
1294606,142,42,1247,445.23,447.23,0,0,
1468018,142,42,1770,484.03,486.03,0,0,
1295834,142,42,1558,514.1,549.08,1,1,
1210609,142,42,2581,517.01,548.08,1,1,
1102246,142,42,1962,519.95,548.08,1,1,
1441591,142,42,1445,727.53,728.53,0,0,
1051565,142,42,2444,728.53,727.53,0,0,
1489366,142,42,2867,727.53,726.53,0,0,
1055407,142,42,2760,260.93,262.93,0,0,
1049039,142,42,1525,319.13,320.13,0,0,
1124054,142,42,2704,319.13,320.13,0,0,
1309778,142,42,2492,410.37,408.37,0,0,
1361401,142,42,1543,483.09,484.09,0,0,
1282020,142,42,2304,484.09,482.09,0,0,
1174430,142,42,2664,323.07,322.07,0,0,
1372670,142,42,2569,323.07,322.07,0,0,
1258743,142,42,2490,292.03,291.03,0,0,
1147507,142,113,1885,118.37,119.37,0,0,
1067247,142,113,1993,117.37,119.37,0,0,
1101148,142,113,2539,119.37,118.37,0,0,
1370725,142,113,2139,291.03,291.03,0,0,
1391997,142,113,2631,153.26,153.26,0,0,
1323255,142,113,1248,155.26,155.26,0,0,
1265297,142,113,1778,153.32,152.32,0,0,
1112660,142,113,1062,159.14,159.14,0,0,
1340514,142,113,2707,231.89,229.89,0,0,
1166590,142,113,1207,361.87,361.87,0,0,
1481171,142,113,1230,365.72,365.72,0,0,
1156468,142,113,2322,367.63,368.63,0,0,
1402792,142,113,2290,294.88,295.88,0,0,
1077894,142,113,1727,446.23,445.23,0,0,
1455530,142,113,1109,266.81,309.43,0,0,
1423444,142,113,1571,582.03,582.03,0,0,
1291550,142,113,2104,583.03,582.03,0,0,
1376512,142,113,2640,321.13,319.13,0,0,
1079746,142,113,1878,319.13,319.13,0,0,
1451625,142,113,2306,335.62,335.62,0,0,
1355507,142,113,1216,414.25,412.25,0,0,
1464682,142,113,2126,507.31,507.31,0,0,
1191650,142,113,2826,325.92,326.92,0,0,
1127380,142,113,1754,324.04,324.04,0,0,
1109513,142,113,1971,328.86,328.86,0,0,
1223026,142,113,1902,447.23,446.23,0,0,
1252506,142,113,1558,520.89,524.83,1,1,
1323725,142,113,2581,522.89,520.92,1,1,
1067641,142,113,1962,516.07,549.08,1,1,
1489229,142,113,2760,261.93,261.93,0,0,
1243603,142,113,1525,320.13,321.13,0,0,
1390460,142,113,2704,319.13,321.13,0,0,
1012751,142,113,2492,408.37,410.37,0,0,
1083151,142,113,1543,483.09,482.09,0,0,
1476025,142,113,2304,482.09,483.09,0,0,
1236542,142,113,2664,321.07,323.07,0,0,
1284546,142,113,2569,321.07,322.07,0,0,
1289760,142,113,2490,292.03,292.03,0,0,
1457894,142,145,1885,119.31,121.31,0,0,
1203245,142,145,1993,120.31,120.31,0,0,
1092427,142,145,2539,120.34,120.34,0,0,
1306389,142,145,2139,286.15,287.15,0,0,
1310009,142,145,2631,152.35,152.35,0,0,
1030805,142,145,1248,154.26,154.26,0,0,
1302101,142,145,1778,158.11,158.11,0,0,
1287502,142,145,1062,155.26,153.26,0,0,
1407475,142,145,2707,238.65,238.65,0,0,
1091900,142,145,1207,356.99,357.99,0,0,
1284640,142,145,1230,368.63,369.63,0,0,
1399327,142,145,2322,366.69,367.69,0,0,
1272705,142,145,2290,298.79,298.79,0,0,
1050997,142,145,1727,446.23,446.23,0,0,
1104506,142,145,1109,273.54,273.54,0,0,
1384106,142,145,2577,319.13,320.13,0,0,
1452402,142,145,2640,319.13,319.13,0,0,
1086988,142,145,1878,319.13,321.13,0,0,
1271068,142,145,2306,335.62,335.62,0,0,
1455200,142,145,2126,508.31,507.31,0,0,
1466311,142,145,2826,327.92,325.92,0,0,
1140381,142,145,1754,328.83,329.83,0,0,
1021881,142,145,1971,329.86,329.86,0,0,
1033852,142,145,1902,447.23,447.23,0,0,
1080593,142,145,1770,484.03,484.03,0,0,
1496768,142,145,1558,505.37,547.08,1,0,
1419993,142,145,2581,509.28,547.08,1,1,
1198420,142,145,1962,510.28,549.08,1,1,
1368015,142,145,1445,726.53,727.53,0,0,
1082970,142,145,2444,727.53,727.53,0,0,
1194599,142,145,2867,728.53,726.53,0,0,
1464089,142,145,2760,260.93,262.93,0,0,
1102323,142,145,1525,319.13,319.13,0,0,
1085353,142,145,2704,319.13,319.13,0,0,
1386522,142,145,2492,410.37,455.93,0,0,
1468913,142,145,1543,484.09,483.09,0,0,
1294668,142,145,2304,482.09,483.09,0,0,
1129896,142,145,2664,323.07,323.07,0,0,
1371706,142,145,2569,323.07,321.07,0,0,
1208569,142,145,2490,291.03,292.03,0,0,
1348132,142,53,1885,151.38,151.38,0,0,
1135003,142,53,1993,149.38,150.38,0,0,
1138367,142,53,2539,145.5,147.5,0,0,
1058286,142,53,2631,164.93,163.93,0,0,
1377281,142,53,1248,163.93,165.93,0,0,
1226557,142,53,1778,192.12,192.12,0,0,
1105276,142,53,1062,191.09,193.09,0,0,
1329573,142,53,2707,223.13,224.13,0,0,
1113310,142,53,1207,390.0,389.0,0,0,
1318719,142,53,1230,390.0,390.0,0,0,
1190338,142,53,2322,390.0,390.0,0,0,
1164435,142,53,2290,297.79,299.79,0,0,
1115494,142,53,1727,448.2,448.2,0,0,
1185795,142,53,1109,310.43,309.43,0,0,
1065809,142,53,1571,592.73,592.73,0,0,
1134986,142,53,2956,590.73,590.73,0,0,
1134129,142,53,2104,592.73,591.73,0,0,
1432101,142,53,2577,319.13,319.13,0,0,
1037470,142,53,2640,321.13,321.13,0,0,
1459354,142,53,1878,319.13,320.13,0,1,
1110068,142,53,2306,335.62,335.62,0,0,
1305551,142,53,1216,418.13,418.13,0,0,
1206959,142,53,2826,379.33,378.33,0,0,
1288905,142,53,1754,319.16,320.16,0,0,
1456905,142,53,1971,329.86,327.86,0,0,
1163404,142,53,1198,194.03,193.03,0,0,
1414452,142,53,1311,228.01,226.01,0,0,
1463143,142,53,1803,209.55,209.55,0,0,
1326179,142,53,1438,196.0,195.0,0,0,
1475045,142,53,2494,196.0,196.0,0,0,
1349146,142,53,1847,195.0,196.0,0,0,
1017898,142,53,1558,468.54,639.23,1,1,
1149668,142,53,2581,470.45,641.23,1,1,
1354516,142,53,1962,473.42,639.23,1,0,
1356757,142,53,1445,728.53,727.53,0,0,
1062277,142,53,2444,726.53,728.53,0,0,
1095041,142,53,2867,727.53,727.53,0,0,
1420934,142,53,2760,243.53,241.53,0,0,
1036486,142,53,1525,321.13,320.13,0,1,
1004200,142,53,2704,321.13,320.13,0,1,
1182489,142,53,2492,342.47,387.03,0,0,
1330349,142,53,1543,485.03,486.03,0,0,
1291082,142,53,2304,485.03,486.03,0,0,
1341701,142,53,2664,324.04,324.04,0,0,
1204754,142,53,2569,323.04,324.04,0,0,
1001774,142,53,2490,291.03,291.03,0,0,
1411955,142,72,1885,148.41,152.35,0,1,
1236255,142,72,1993,151.38,145.5,0,1,
1299142,142,72,2539,151.35,152.35,0,0,
1139886,142,72,2139,261.93,291.03,0,0,
1141000,142,72,2631,165.93,96.03,0,1,
1228305,142,72,1248,163.02,97.03,0,1,
1291034,142,72,1778,190.18,189.18,0,0,
1275452,142,72,1062,192.06,192.06,0,0,
1406883,142,72,2707,238.62,239.62,0,0,
1286721,142,72,1207,399.67,400.67,0,0,
1419455,142,72,1230,390.0,389.0,0,0,
1075304,142,72,2322,390.0,389.0,0,0,
1028509,142,72,2290,299.79,299.79,0,0,
1311558,142,72,1727,466.63,466.63,0,0,
1185336,142,72,1109,294.88,295.88,0,0,
1298994,142,72,2577,319.13,292.03,0,1,
1049426,142,72,2640,319.13,321.13,0,0,
1095348,142,72,1878,319.13,320.13,0,0,
1365752,142,72,2306,337.62,337.62,0,0,
1362018,142,72,1216,418.13,416.13,0,0,
1392302,142,72,2126,507.31,509.31,0,0,
1130642,142,72,2826,379.33,377.33,0,0,
1033817,142,72,1754,304.64,304.64,0,0,
1400042,142,72,1971,327.86,329.86,0,0,
1454457,142,72,1902,445.23,445.23,0,0,
1241927,142,72,1247,445.23,446.23,0,0,
1153500,142,72,1311,340.53,338.53,0,0,
1214173,142,72,1803,169.75,254.14,0,0,
1466797,142,72,1438,196.0,194.0,0,0,
1030151,142,72,2494,196.0,195.0,0,0,
1471551,142,72,1847,195.0,194.0,0,0,
1257845,142,72,1558,460.81,641.23,1,1,
1185723,142,72,2581,463.66,639.23,1,1,
1338942,142,72,1962,464.66,640.23,1,1,
1456722,142,72,2444,726.53,726.53,0,0,
1156028,142,72,2867,728.53,727.53,0,0,
1029811,142,72,2760,243.53,242.53,0,0,
1164118,142,72,1525,321.13,320.13,0,0,
1009274,142,72,2704,319.13,321.13,0,0,
1208505,142,72,2492,341.47,389.03,0,0,
1486144,142,72,1543,485.03,485.03,0,1,
1341770,142,72,2304,484.03,483.09,0,1,
1038625,142,72,2664,322.04,324.04,0,0,
1135822,142,72,2569,323.04,322.04,0,0,
1362548,142,72,2490,292.03,291.03,0,0,
1157068,142,67,1885,150.38,151.38,0,0,
1153019,142,67,1993,149.44,148.44,0,0,
1247065,142,67,2539,149.38,150.38,0,0,
1172712,142,67,2139,276.48,275.48,0,0,
1117721,142,67,2631,163.96,164.96,0,0,
1358138,142,67,1248,161.02,163.02,0,0,
1443477,142,67,1778,193.09,193.09,0,0,
1235041,142,67,1062,186.27,185.27,0,0,
1407261,142,67,2707,235.74,234.74,0,0,
1457484,142,67,1207,390.0,390.0,0,0,
1344233,142,67,1230,388.0,390.0,0,0,
1435720,142,67,2322,389.0,390.0,0,0,
1135786,142,67,2290,296.88,296.88,0,0,
1432188,142,67,1727,466.63,466.63,0,0,
1226822,142,67,1109,276.48,276.48,0,0,
1493112,142,67,1571,592.73,592.73,0,0,
1295284,142,67,2956,590.73,591.73,0,0,
1379457,142,67,2104,591.73,592.73,0,0,
1416162,142,67,2577,321.13,319.13,0,0,
1146629,142,67,2640,321.13,319.13,0,1,
1001007,142,67,1878,320.13,321.13,0,0,
1148178,142,67,2306,336.62,335.62,0,0,
1307855,142,67,1216,416.13,418.13,0,0,
1468722,142,67,2826,378.33,378.33,0,0,
1148552,142,67,1754,320.16,319.16,0,0,
1166734,142,67,1971,322.1,321.1,0,0,
1369918,142,67,1902,445.23,447.23,0,0,
1183659,142,67,1247,445.23,446.23,0,0,
1078004,142,67,1198,215.4,213.4,0,0,
1047217,142,67,1311,139.71,208.58,0,0,
1002101,142,67,1803,169.75,220.25,0,0,
1338162,142,67,1438,196.0,196.0,0,0,
1250803,142,67,2494,196.0,194.0,0,0,
1025841,142,67,1847,195.0,194.0,0,0,
1406180,142,67,1558,467.57,640.23,1,0,
1454177,142,67,2581,460.78,641.23,1,1,
1490775,142,67,1962,458.81,641.23,1,1,
1210156,142,67,1445,728.53,726.53,0,0,
1433707,142,67,2444,727.53,726.53,0,0,
1194334,142,67,2867,726.53,728.53,0,0,
1223015,142,67,2760,243.53,242.53,0,0,
1081111,142,67,1525,320.13,319.13,0,0,
1353988,142,67,2704,320.13,320.13,0,0,
1026417,142,67,2492,342.47,340.47,0,0,
1070126,142,67,1543,486.03,484.03,0,0,
1452186,142,67,2304,485.03,486.03,0,0,
1112956,142,67,2664,305.55,306.55,0,0,
1281359,142,67,2569,305.55,305.55,0,0,
1193495,142,67,2490,195.97,289.06,0,0,
1080520,142,174,1885,150.38,151.38,0,0,
1270693,142,174,1993,149.38,150.38,0,1,
1115893,142,174,2539,150.35,150.38,0,1,
1032768,142,174,2139,290.03,292.03,0,0,
1434577,142,174,2631,165.93,164.93,0,0,
1062006,142,174,1248,161.05,162.05,0,0,
1255233,142,174,1778,194.06,192.06,0,0,
1394413,142,174,1062,194.06,194.06,0,0,
1294903,142,174,2707,233.8,233.8,0,0,
1425914,142,174,1207,385.09,385.09,0,0,
1062367,142,174,1230,388.0,390.0,0,0,
1356229,142,174,2322,383.18,383.18,0,0,
1316140,142,174,2290,296.85,295.85,0,0,
1050900,142,174,1727,465.63,465.63,0,0,
1324768,142,174,1109,297.82,298.82,0,0,
1360705,142,174,1571,590.73,590.73,0,0,
1328644,142,174,2956,590.73,592.73,0,0,
1372310,142,174,2104,592.73,590.73,0,0,
1390246,142,174,2577,319.13,320.13,0,0,
1056875,142,174,2640,319.13,320.13,0,0,
1166078,142,174,1878,300.76,298.76,0,0,
1036406,142,174,2306,337.62,336.62,0,0,
1351268,142,174,1216,417.13,417.13,0,0,
1419238,142,174,2126,507.31,508.31,0,0,
1276783,142,174,2826,378.33,379.33,0,0,
1019655,142,174,1754,319.19,317.19,0,0,
1108884,142,174,1971,329.86,329.86,0,0,
1182781,142,174,1902,445.23,447.23,0,0,
1337648,142,174,1247,445.23,446.23,0,0,
1342985,142,174,1198,204.73,203.73,0,0,
1480675,142,174,1311,171.75,196.91,0,0,
1293640,142,174,1803,161.05,192.12,0,0,
1084410,142,174,1438,196.0,194.0,0,0,
1493754,142,174,2494,196.0,194.0,0,0,
1430430,142,174,1847,194.0,196.0,0,0,
1177464,142,174,1558,462.69,640.23,1,0,
1050823,142,174,2581,464.63,641.23,1,1,
1300094,142,174,1962,460.81,640.23,1,1,
1104512,142,174,1445,728.53,726.53,0,0,
1230118,142,174,2444,728.53,727.53,0,0,
1327285,142,174,2867,728.53,726.53,0,0,
1287987,142,174,2760,242.53,241.53,0,1,
1360662,142,174,1525,320.13,319.13,0,0,
1257059,142,174,2704,321.13,319.13,0,0,
1127681,142,174,2492,341.47,388.03,0,0,
1202912,142,174,1543,486.03,484.03,0,0,
1052788,142,174,2304,486.03,486.03,0,0,
1466816,142,174,2664,322.1,321.1,0,0,
1468198,142,174,2569,322.04,322.04,0,0,
1364987,142,174,2490,290.03,292.03,0,0,
1244307,142,29,1885,121.31,119.31,0,0,
1057021,142,29,1993,122.25,122.25,0,0,
